id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
02573e8b-c15c-4d6c-a208-f3d48a2d8b30,0.6579482535566575,0.6233361408234358,0.5434240608563835,0.034612112733221734,0.11452419270027403,0.0799120799670523
0257540e-3fa2-4b7c-baae-9174a2534ba3,0.062178781694592136,0.05949835195952727,0.10537354788703834,0.002680429735064868,0.04319476619244621,0.045875195927511075
025779b0-a44a-4254-81f4-1bffccfc8186,0.5088809698528985,0.6573531707393028,0.6991790215716224,0.14847220088640423,0.19029805171872383,0.0418258508323196
02585867-e1b1-4858-ac37-9d077ccc8ff5,0.39151923613712997,0.41466378700581646,0.4638256667361355,0.023144550868686498,0.07230643059900554,0.04916187973031905
02585aa7-6d59-4b3f-aac8-2b8b4afa5261,0.7120240943504514,0.7193864896412657,0.6840764314356708,0.007362395290814283,0.02794766291478068,0.03531005820559496
0258865f-a1fe-4324-8d24-5ebe4cc846aa,0.33369427225125664,0.2816916807348584,0.8761021247912464,0.052002591516398244,0.5424078525399898,0.594410444056388
0258b7dd-c0cb-43b0-b793-ac491fcf92a8,0.5307370798288995,0.5271480477388355,0.6831219095579594,0.003589032090064004,0.15238482972905987,0.15597386181912387
02595358-b61f-4db8-9979-2600e9fbdfc5,0.8376309681954555,0.8587761249352971,0.8364636761831913,0.02114515673984163,0.0011672920122641761,0.022312448752105807
02595541-3637-4bd4-9b97-8598d7124d08,0.6043204543000537,0.6001606355710987,0.7464183905095945,0.004159818728954989,0.1420979362095408,0.1462577549384958
02595824-feef-46ba-b6a4-ed97942eeb22,0.1575946783712877,0.1575946783712877,0.4668293900404999,0.0,0.3092347116692122,0.3092347116692122
0259ef96-1648-4702-85b2-b32675ca9dc5,0.5878782155349689,0.585918935018114,0.6019877883142079,0.0019592805168549,0.014109572779238966,0.016068853296093866
025a3f15-03de-4fc6-9685-b91b3c0a2b09,0.3699800519750557,0.3557736169371859,0.22624589768013564,0.01420643503786978,0.14373415429492004,0.12952771925705026
025a4ff3-4484-4415-a3d5-72d3d48bcdc1,0.19584657864417812,0.5716161060310653,0.7449876300688255,0.3757695273868872,0.5491410514246474,0.17337152403776024
025aa3d2-ca04-4b53-a27b-31b166097fac,0.5045207066464868,0.524863247639734,0.6548214402553391,0.02034254099324717,0.1503007336088522,0.12995819261560504
025b399b-b4a4-4c7b-b0d6-96155e3f22b3,0.7079876124779644,0.4773130439765946,0.3796503962627916,0.2306745685013698,0.32833721621517276,0.09766264771380295
025b5119-87c5-4b3e-8ebc-c0d49f83b57f,0.6624713121514422,0.5847423107449702,0.5888309273471207,0.07772900140647199,0.07364038480432145,0.004088616602150541
025bc7b2-a800-4bec-aaf3-d63f3e9cf9fe,0.36116795722688927,0.37327528564577056,0.3755965481681065,0.012107328418881291,0.014428590941217234,0.002321262522335943
025c123b-6818-473b-b83a-55c7b336fce7,0.2372345592460858,0.24644651852438576,0.4753549347224724,0.009211959278299958,0.23812037547638662,0.22890841619808666
025c1a57-ef2c-4bae-bcd1-cc464cccfd1d,0.5438234361102364,0.5438234361102364,0.6393270419874574,0.0,0.09550360587722095,0.09550360587722095
025c62bc-1cad-49ed-8ec5-136e5c809354,0.1461159142921656,0.1461159142921656,0.16261071701087657,0.0,0.016494802718710955,0.016494802718710955
025c7168-d926-4929-836a-de8bf0c268b6,0.27171601022680636,0.27171601022680636,0.26719999991104026,0.0,0.004516010315766095,0.004516010315766095
025c9c54-91f8-46b5-a100-64a78a529639,0.6493604639435819,0.6493604639435819,0.48977544206090995,0.0,0.15958502188267198,0.15958502188267198
025cb0df-ddeb-4d84-adae-dc9801662179,0.42332742825148834,0.4233522809792162,0.35523120800332386,2.4852727727842083e-05,0.06809622024816447,0.06812107297589232
025dbe08-a935-4537-85d5-c431976cee8c,0.5001333418147429,0.5264194322527749,0.5264194322527749,0.026286090438031984,0.026286090438031984,0.0
025e60ef-aba7-43c0-824f-17bde954aedd,0.4475604298612046,0.47032076729763955,0.7103318430689468,0.022760337436434963,0.2627714132077422,0.24001107577130726
025f3b9a-2f0e-4880-b618-bffd93733185,0.48286881084396943,0.7702107001805072,0.7666560093437504,0.28734188933653776,0.283787198499781,0.0035546908367567465
025f3e76-12c5-4817-9e03-553d670e0537,0.7101284055868808,0.798260591916524,0.6847655956318573,0.08813218632964315,0.02536280995502349,0.11349499628466664
025f5ab5-250b-4dac-b86c-c8912b0735d9,0.13994429195193708,0.14128662301876727,0.18770105905130274,0.0013423310668301824,0.04775676709936566,0.04641443603253548
025f94d3-14ac-4eaf-bcc6-de2aaf7be523,0.537756731453522,0.5346722493887452,0.7067761524211161,0.003084482064776739,0.16901942096759415,0.1721039030323709
025fa907-0561-4c1f-961d-3406260c38f8,0.8729961396522237,0.8795733690715408,0.8029452524279511,0.006577229419317154,0.07005088722427255,0.0766281166435897
025fdbef-a645-45bb-bc91-1a6ad369ba35,0.5475649719994332,0.5688898143014218,0.8016187831583924,0.02132484230198861,0.2540538111589592,0.23272896885697059
0260148d-ec78-4716-b1e1-5c4f9e879fdd,0.6825880953726187,0.6971708018053391,0.7086576790420411,0.014582706432720416,0.02606958366942247,0.011486877236702053
02604db8-b3fb-4857-abf8-e923fd04de81,0.12180403614559643,0.12180403614559643,0.18723579072303542,0.0,0.065431754577439,0.065431754577439
02607dec-4549-4334-bd14-b745f6f9339a,0.8539557191750078,0.8499597224198048,0.6819245762035162,0.003995996755203013,0.17203114297149158,0.16803514621628857
0260d896-5403-440f-ad6e-aa22357c1720,0.6132645532585242,0.6111309151943467,0.5716279678032614,0.0021336380641775454,0.04163658545526283,0.039502947391085286
0261745e-78bd-44d3-ac4f-038fc5997874,0.3408161082053859,0.3566365021918488,0.5545612026994217,0.0158203939864629,0.21374509449403578,0.19792470050757288
0261bc06-ee50-42c2-9ae2-f8bf32986cf1,0.5554665166422631,0.39273932219035956,0.31786832494352135,0.16272719445190353,0.23759819169874175,0.07487099724683821
0261f521-af5a-4b58-96d7-23f20c9d6976,0.1279972185582313,0.128462829129085,0.14439411668864158,0.00046561057085370283,0.016396898130410287,0.015931287559556584
02621cb5-8bdd-4ade-8c37-56e0f9172291,0.6402866854483965,0.6794291286318954,0.8838381713462661,0.03914244318349891,0.24355148589786957,0.20440904271437066
026265ed-1021-4ca7-839d-b00e225ee238,0.701129996963149,0.7511401948919902,0.7415377157213895,0.050010197928841205,0.04040771875824045,0.009602479170600753
0262755c-4c5f-4580-9e59-13d707689c9c,0.612495735129979,0.6068042522327792,0.6305539910209405,0.005691482897199784,0.01805825589096144,0.023749738788161223
0262a3d2-a94a-4da8-9f14-a7676d98f0b8,0.24995075242895248,0.25919318857036083,0.5163504038143195,0.00924243614140835,0.26639965138536703,0.2571572152439587
0262d1e8-c166-4d47-9ab7-e7784d2b10c7,0.48005164087198754,0.5390099309630559,0.8262627724333,0.0589582900910684,0.3462111315613125,0.2872528414702441
026322a4-abea-4b06-9d12-93fd00952732,0.4487709420319453,0.4175561133447706,0.6508892259278505,0.03121482868717468,0.2021182838959052,0.23333311258307987
02632c15-feec-4ae4-b1be-4616e1f2c559,0.44097314843484825,0.44974197350169054,0.5345299436942323,0.00876882506684229,0.0935567952593841,0.0847879701925418
0263657e-4ac6-4bd5-8589-e3fb5af0bb1f,0.28881429433473504,0.3029388513242177,0.4046301686538343,0.014124556989482673,0.11581587431909923,0.10169131732961656
026385d5-64b7-40b1-afbf-2c3361e5ae94,0.4859928761812945,0.49376658746680935,0.45334313881540994,0.0077737112855148505,0.03264973736588456,0.04042344865139941
02639106-d864-4bf3-8941-1428d0c25c8b,0.49555579095881647,0.4645480899322103,0.5492104557486451,0.03100770102660616,0.053654664789828665,0.08466236581643483
0263f3f7-7fbf-4e59-a440-9e3ca2bd5999,0.3143340069651751,0.3398627362102665,0.35661978697381863,0.02552872924509142,0.042285780008643525,0.016757050763552106
02640826-9f4c-4051-b8f8-211b30352795,0.6539025349043932,0.579450161778155,0.6074941550626598,0.0744523731262382,0.046408379841733405,0.028043993284504798
02647361-0369-4c32-a682-2e75e482aba9,0.5193360011171223,0.4170965237354869,0.7855421383870139,0.10223947738163541,0.2662061372698916,0.36844561465152703
02647ab3-d9bc-4bfe-b8a1-d8d1d627fb6a,0.4404960069249964,0.4900818697923882,0.5924623116441781,0.049585862867391806,0.15196630471918166,0.10238044185178985
026518e5-69f5-4521-a75a-68c7bcca94bc,0.6591091705563802,0.6275929752367058,0.5304512065219353,0.03151619531967442,0.12865796403444485,0.09714176871477043
026537f6-2cf5-436b-bac7-97cfffd24788,0.17242463642204758,0.16862337286752904,0.17857337309060198,0.0038012635545185414,0.006148736668554394,0.009950000223072936
0265fa15-88d9-4812-885e-c095fbb01230,0.5420349821760478,0.5420349821760478,0.5723702634639459,0.0,0.030335281287898086,0.030335281287898086
0265fac2-9ebf-4bc9-a1bd-1242c8821a6f,0.20779456528910764,0.20779456528910764,0.24391318460380684,0.0,0.0361186193146992,0.0361186193146992
02663335-2b71-4d91-ba2d-f0ffbf8c0c86,0.5068710538894297,0.40335887612663884,0.363064557244698,0.10351217776279081,0.14380649664473166,0.04029431888194085
02663bb0-f4c2-4e7c-b6fa-7ea4ce611497,0.359733981044243,0.37965675071284,0.716215916823246,0.019922769668597018,0.35648193577900306,0.33655916611040604
02670e6b-655e-4066-85e1-6df8c3acfb91,0.7351659093122181,0.7351659093122181,0.7968959490892806,0.0,0.061730039777062484,0.061730039777062484
02674f6f-b9bb-402d-96f0-3243738e1fa0,0.7525002095305628,0.7615669838171223,0.6091545099363147,0.009066774286559443,0.14334569959424814,0.1524124738808076
02675b5d-a642-49b1-8699-c0d8748a7bff,0.47542255699496977,0.46796101170907395,0.5169599731248338,0.007461545285895821,0.041537416129864,0.04899896141575982
0267998c-7bc4-41f6-a357-dded94541154,0.10155340481594877,0.10155340481594877,0.21382840485553214,0.0,0.11227500003958338,0.11227500003958338
0267a403-cef6-461a-9c13-0385a0ad41a8,0.42332188805383414,0.42332188805383414,0.4484937221575127,0.0,0.02517183410367857,0.02517183410367857
0267ea00-b783-4a81-b4d5-ac887415c321,0.4925562680040381,0.43030458188276927,0.612633985322492,0.06225168612126886,0.1200777173184539,0.18232940343972276
026855db-39ec-41d0-b9a4-22ebba10cbd8,0.8461186880911203,0.8461186880911203,0.8554459764595614,0.0,0.0093272883684411,0.0093272883684411
026896af-f245-41ba-afcf-f57f2a38b01f,0.1995179875567442,0.20057714943948857,0.40024091231925285,0.0010591618827443805,0.20072292476250866,0.19966376287976428
0268db04-98be-41d2-a11b-979109fdf26e,0.3856367410766756,0.40888111252764875,0.7936937742687393,0.023244371450973134,0.4080570331920637,0.3848126617410906
0268db32-dda2-4f4e-a8f7-07abac019fd4,0.400573800332962,0.3917587788362199,0.400573800332962,0.008815021496742126,0.0,0.008815021496742126
026901ed-5d34-423f-8aec-e475f3b8008a,0.39689186213464905,0.3795032939561583,0.6564071201177042,0.01738856817849077,0.25951525798305514,0.2769038261615459
02690be4-dd9c-4556-b805-0e2dc230b2c2,0.6670295380830819,0.6223062118521756,0.7770530798244389,0.044723326230906246,0.11002354174135709,0.15474686797226334
02691afd-ec70-401c-85b2-d74506e20ff9,0.5336483106275829,0.5253967291932921,0.5127700689813929,0.008251581434290833,0.02087824164619001,0.012626660211899177
02694944-a317-447c-ab0b-fea2de0e60bf,0.579421690959889,0.7932690601760998,0.7932690601760998,0.21384736921621073,0.21384736921621073,0.0
02696a4f-988d-4ee9-92a2-4a14d62ef7ed,0.7506482617517655,0.844809634168562,0.8696672924867607,0.09416137241679656,0.1190190307349952,0.02485765831819864
026a12b7-d437-4fc9-85c5-0e10e36355f9,0.7972792173606704,0.7692233134956054,0.5928006937154218,0.02805590386506507,0.20447852364524866,0.1764226197801836
026a2a94-3c2d-479b-811f-7c50a3684ef1,0.5887896507881314,0.5838608315756812,0.5155452849332531,0.004928819212450142,0.07324436585487826,0.06831554664242812
026a3181-879c-48f8-8962-4bad95f0da4b,0.5847461925965197,0.5860958145275511,0.6432551063490772,0.0013496219310313862,0.05850891375255751,0.057159291821526126
026a62c5-35b2-4b05-be7b-7b83ef1ff47f,0.7456830835143459,0.7440254341686746,0.7281934597620718,0.0016576493456712527,0.01748962375227403,0.015831974406602778
026ae670-011b-4f78-8901-f61c2491151b,0.6190261967802274,0.6126755001331096,0.7544479449026104,0.006350696647117848,0.13542174812238295,0.1417724447695008
026af07b-18b0-4322-9958-15b97aa21a49,0.9593220544395699,0.954847983027866,0.955682144667259,0.004474071411703862,0.0036399097723108786,0.0008341616393929829
026b4c55-aa18-4f21-be55-4b1555e866d8,0.392959804895174,0.39715230184374517,0.2801772474125334,0.004192496948571156,0.1127825574826406,0.11697505443121176
026ba149-3ded-4fbf-8fab-586cda9cf819,0.07739376030576729,0.07350637574416564,0.33601547740468046,0.003887384561601648,0.2586217170989132,0.26250910166051483
026bff3a-d584-4a13-a27c-fd76f0b795b9,0.5400372560927131,0.5457208380783669,0.7500837553055448,0.005683581985653774,0.2100464992128317,0.20436291722717792
026c6493-13ba-47a7-b822-0a6c6efd54d2,0.5652126942058135,0.6354552705855752,0.7398089637270514,0.07024257637976161,0.17459626952123786,0.10435369314147624
026cf847-2bec-45d3-a5b3-086017fffedd,0.6909562925939206,0.6871839960454328,0.5764170812678953,0.0037722965484877635,0.11453921132602529,0.11076691477753753
026d35d8-edf7-456a-b300-f2d89afe44ee,0.30327657149606213,0.3266336306973223,0.42549068885435465,0.02335705920126019,0.12221411735829252,0.09885705815703233
026d5e8c-70f9-457d-8850-98efbc07b4a6,0.47600228979075726,0.481956277881371,0.5459225508799664,0.00595398809061376,0.06992026108920918,0.06396627299859542
026d649e-8468-4e7b-ba4a-b5e7976c1138,0.32853609214393,0.4370827555710923,0.37197304842604384,0.1085466634271623,0.04343695628211386,0.06510970714504843
026d8886-c000-4b00-9e2b-a9a0eae7ea19,0.7662817627758537,0.7742751559632858,0.7627183203328702,0.007993393187432085,0.0035634424429834555,0.01155683563041554
026ddec2-e707-4b1c-99ac-48041f2c76ac,0.27181542490034954,0.27181542490034954,0.31387106654747693,0.0,0.042055641647127384,0.042055641647127384
026de40a-d106-473b-b228-ef26f5b87182,0.6449958963479107,0.6889413799739552,0.4380602537703482,0.04394548362604456,0.20693564257756247,0.25088112620360703
026de40d-da9a-4147-9d37-b1bc0f31fcd0,0.7033688896444688,0.42510531721717854,0.47106574397918344,0.2782635724272902,0.23230314566528532,0.0459604267620049
026de664-7b11-4c60-bf2f-99c81a2823cf,0.13492269526970468,0.13492269526970468,0.5195874328691438,0.0,0.3846647375994391,0.3846647375994391
026e28bc-e45b-4796-bde0-3d25e6d355d9,0.46177063372681587,0.48943100746245743,0.5035425558360105,0.027660373735641564,0.041771922109194615,0.014111548373553051
026e7874-66b0-4fdf-9ddb-469bec0225ca,0.3203439236487918,0.3296795389853248,0.45767725138644433,0.009335615336533043,0.13733332773765256,0.1279977124011195
026ee97a-6c56-4fe8-901b-367f79453fdb,0.4442060977170123,0.46274858615217757,0.47256566793488514,0.01854248843516526,0.02835957021787283,0.00981708178270757
026ef143-4bb6-4f4c-8dd1-b4ae92993841,0.8091528163595625,0.6140018672990304,0.739425386681371,0.1951509490605321,0.06972742967819145,0.12542351938234064
026f0d52-dcd0-4550-8740-84bf82beda14,0.5282716895262308,0.5201021261312548,0.32325889242922995,0.008169563394975987,0.20501279709700088,0.1968432337020249
026f3f68-5e2f-46f3-b33c-68cb784188ae,0.6067226113229031,0.6067226113229031,0.7461096539462729,0.0,0.13938704262336987,0.13938704262336987
026fb3b0-5951-4b66-8d3f-66ceaad5cf23,0.5979237658579558,0.6489953389791958,0.6142289574594574,0.05107157312124,0.016305191601501567,0.03476638151973843
026fbb46-1c07-42c3-bb0a-f187a7e23d83,0.41600099159082,0.41600099159082,0.32851533665640253,0.0,0.08748565493441746,0.08748565493441746
026fd269-4c92-42af-a382-585fb56d8f23,0.5398958066456613,0.5799125355814448,0.8264977745153783,0.04001672893578356,0.28660196786971703,0.24658523893393347
026fe56e-0218-41e3-b702-edd847159b77,0.4976010059655059,0.5519853269875152,0.48828659294026144,0.05438432102200935,0.009314413025244439,0.06369873404725379
026fe736-3be9-4567-86dd-eaea5249bd9d,0.8139056929784971,0.8192137729252765,0.8549567961388905,0.005308079946779398,0.0410511031603934,0.035743023213614
02702a37-7bdf-42af-a471-b7ec79073875,0.5995744060598245,0.5995744060598245,0.6978304072036109,0.0,0.09825600114378641,0.09825600114378641
02703491-1a92-4e36-b117-87cba8ed2684,0.6100831487147449,0.6050252228721139,0.7600471762900064,0.005057925842630984,0.1499640275752615,0.1550219534178925
027050c3-a656-46d0-9ef0-336d4f59bbad,0.6622857861011843,0.6664878852220567,0.7649357226005349,0.004202099120872438,0.10264993649935061,0.09844783737847818
0270bfcc-d003-479b-aa9e-116b98c37c96,0.6004188379012718,0.6004188379012718,0.6929877587082321,0.0,0.09256892080696033,0.09256892080696033
02710807-4dcc-441e-9f3c-6d14228cf813,0.4442364852344917,0.4442364852344917,0.873610903390477,0.0,0.42937441815598526,0.42937441815598526
02719d8f-942c-4aba-97fb-d26fdf60f91c,0.7093732328914305,0.7246522884919178,0.7712030788287111,0.015279055600487257,0.06182984593728058,0.046550790336793324
0271e010-551f-419c-9116-0a14594117ee,0.3539793860356367,0.35292900687052275,0.7499911640574568,0.0010503791651139682,0.3960117780218201,0.39706215718693405
02721564-ba31-4b6f-a221-8ae033325eaa,0.3744111521016851,0.3737739181985256,0.3685285681151228,0.0006372339031594509,0.005882583986562273,0.005245350083402822
02728141-af58-4920-ac2c-907afc7a3e87,0.5153941872032483,0.5379793083541797,0.5565512520155188,0.022585121150931475,0.04115706481227055,0.018571943661339074
02731bb3-4e1d-4a1e-a6ac-f4703234d846,0.6646222320109815,0.6650251662702195,0.44849768020376374,0.00040293425923798587,0.21612455180721774,0.21652748606645572
027360ce-7623-4279-9d22-02a3726b9cd6,0.5053677807968046,0.5053677807968046,0.5359779528555954,0.0,0.030610172058790797,0.030610172058790797
0273bb12-b44f-499a-8429-dbb5226fd610,0.5099942884421657,0.5046895323112651,0.7126540205125399,0.005304756130900534,0.20265973207037424,0.20796448820127478
0273c33d-8c92-4547-8c4a-a68af73f3e54,0.0439308621839306,0.04283762645471431,0.04085881824755033,0.0010932357292162895,0.0030720439363802685,0.001978808207163979
0273df3b-394f-42bb-84bd-8484755f1e18,0.6548919256818715,0.6616466733427229,0.6790989118817028,0.006754747660851379,0.024206986199831304,0.017452238538979925
0274670d-c014-407b-97db-140468f014aa,0.6941511173790379,0.6908960529596165,0.7269990856084553,0.0032550644194213607,0.03284796822941738,0.03610303264883874
0274911c-c846-4ebb-92d7-45b9c0638f58,0.23985318882852577,0.24509230508204172,0.27492853825885266,0.005239116253515946,0.03507534943032689,0.029836233176810945
0274add4-25de-48de-b5e4-4eed735f4953,0.37032628682788066,0.36835999012187803,0.7257522303536528,0.0019662967060026237,0.3554259435257721,0.35739224023177474
0274f1d1-ffb7-4eff-959e-54d7a52dff8f,0.8089099082521707,0.8089099082521707,0.722451811922474,0.0,0.0864580963296967,0.0864580963296967
027533ed-6387-4a8d-9bea-267748477a25,0.37800004736875875,0.37763537511345613,0.44140798766317707,0.0003646722553026227,0.06340794029441832,0.06377261254972094
0275387f-d40e-41e7-8b09-86e393e31140,0.5114777815792408,0.4566691997933668,0.8016529543836357,0.054808581785874055,0.29017517280439487,0.3449837545902689
02754c47-27c1-49a8-82cf-4931db052931,0.2774878592171395,0.2634951942481695,0.5087525251081421,0.013992664968970003,0.23126466589100259,0.2452573308599726
02755023-68b3-4e1f-b42c-c72d374e2a8f,0.4997834282489106,0.607505660418005,0.7654658868759111,0.10772223216909443,0.2656824586270005,0.15796022645790608
02755fd2-cfad-4161-afe7-5d72ddb2f85d,0.5750807855596911,0.6226118744456651,0.5460987036265119,0.047531088885974015,0.028982081933179193,0.07651317081915321
027580a1-0da8-4cdf-ad7a-14ecfbbf62ad,0.3735252761938022,0.3920981409204974,0.39435576669443395,0.01857286472669517,0.020830490500631738,0.002257625773936567
0275a0e3-e084-47e7-b58e-a13d21b6dd80,0.5475739224725145,0.23798054707175556,0.2184780203073748,0.30959337540075893,0.3290959021651397,0.019502526764380773
0275b8d6-1113-4bf5-a45f-2a608f5de480,0.5901902690122236,0.5975380415705145,0.5975380415705145,0.007347772558290888,0.007347772558290888,0.0
0275bb2c-9432-49dc-9aa6-e8e89a80a4ae,0.5904571929041018,0.5883170096169369,0.5161741023661097,0.0021401832871649207,0.07428309053799209,0.07214290725082717
0275cc98-a583-4760-b426-276328297d5d,0.7830995684597417,0.7923550872697772,0.7564305022692961,0.009255518810035501,0.026669066190445623,0.035924585000481124
027605fc-774f-4faf-9462-2e9e8140ca9d,0.20859424442193655,0.193730767534447,0.38216593999487875,0.01486347688748954,0.1735716955729422,0.18843517246043173
02768278-3e11-488a-8ae4-a4e111ac4e8f,0.4109694935569692,0.4109694935569692,0.4225607351151681,0.0,0.011591241558198906,0.011591241558198906
0276fd37-3a2b-4acf-bb1d-169e94e148c8,0.25891146005908205,0.25891146005908205,0.2363247037079851,0.0,0.022586756351096943,0.022586756351096943
02771e6d-58eb-4fbd-a1e0-3c7cea7291f8,0.5156228502442709,0.7075765075133709,0.6813827103052716,0.19195365726909996,0.16575986006100074,0.026193797208099223
02776b58-0af1-4f40-a04c-476d78215b5d,0.7431078611957237,0.7938342909358106,0.7561207224080372,0.0507264297400869,0.013012861212313487,0.03771356852777341
027771b2-12cd-44d6-93d2-7fd706593569,0.2845551243629662,0.31497169832115046,0.31749225642742895,0.030416573958184256,0.03293713206446275,0.002520558106278492
027796f1-179b-4d12-ae99-ca439e076247,0.6446001014731723,0.3879327620277193,0.3182352595233823,0.25666733944545295,0.32636484194979,0.06969750250433704
027878c9-981b-4ebc-8e8e-37253263a94d,0.20898616136732778,0.21409485802668451,0.21438116066006188,0.005108696659356732,0.005394999292734098,0.0002863026333773666
0278b6e2-8298-4260-977c-3bb837c1374a,0.3418860770408062,0.34396108158885236,0.6621285713200741,0.0020750045480461554,0.3202424942792679,0.3181674897312217
0278c273-eff5-46fb-8e6f-a6686882a7ca,0.31655047153256943,0.7985709673036883,0.843862570815863,0.48202049577111883,0.5273120992832936,0.04529160351217476
0278dd9d-ea5e-4494-a83d-10febb208d09,0.7539860918996016,0.7370167945910073,0.8160862744233733,0.01696929730859431,0.062100182523771696,0.07906947983236601
02792230-17e8-4626-ae83-ecbb27134267,0.3104815669611559,0.30940074585974486,0.5152847647336962,0.0010808211014110558,0.2048031977725403,0.20588401887395136
02795080-dd31-4184-a7fd-f095461989c4,0.6753450718287616,0.66647558515083,0.8282620927034262,0.008869486677931526,0.15291702087466463,0.16178650755259616
02795dad-75f3-41ae-92a0-b83ee6a6d94b,0.10412488964612845,0.1097594312565002,0.13853034118446675,0.005634541610371746,0.034405451538338294,0.028770909927966548
02797d0d-30b6-44bf-a928-171688075588,0.5945008693437115,0.5985680425775821,0.6043583813332709,0.004067173233870625,0.00985751198955942,0.005790338755688795
02798008-e60c-4320-b4d2-d1a652ac5236,0.2962332908611911,0.2962332908611911,0.5265381804001489,0.0,0.23030488953895778,0.23030488953895778
0279f616-464c-4b84-a91a-f0e101d466e1,0.4591700786206031,0.4591700786206031,0.5377795213064824,0.0,0.07860944268587933,0.07860944268587933
027a018c-93ce-4b61-8057-39c5072d1182,0.5792516972935613,0.438601824853596,0.438601824853596,0.1406498724399653,0.1406498724399653,0.0
027a2874-8349-486a-96a4-35260aa0fde1,0.5481706911485915,0.5481706911485915,0.3355830910535481,0.0,0.2125876000950434,0.2125876000950434
027a3cc2-0862-48e2-98d8-5015e0c91397,0.4466411249387088,0.48635024162793133,0.5850344591697677,0.03970911668922256,0.13839333423105893,0.09868421754183637
027a4410-8298-4cec-9894-f0cb9d687de2,0.21797035880266044,0.21196052968601814,0.27009286748665506,0.006009829116642301,0.05212250868399462,0.058132337800636924
027a518e-1185-435e-8539-b17408f30a7b,0.40357178530116355,0.38966872007916387,0.5322874827515289,0.013903065221999689,0.12871569745036537,0.14261876267236506
027abf27-94b8-486d-b02c-3bf9e87ea1bb,0.7278061767710204,0.852411120206703,0.8901414117911863,0.12460494343568251,0.1623352350201659,0.03773029158448338
027ac655-1628-40a2-894b-36e34570f340,0.4656501319034334,0.6254981246407506,0.8304823357335201,0.1598479927373172,0.36483220383008674,0.20498421109276954
027acea2-9c75-46ab-9546-24ce6e6affc6,0.7207886355981262,0.461577847588123,0.7486098092948346,0.25921078801000325,0.027821173696708335,0.2870319617067116
027b6f67-f934-4a93-ba26-1fdc05b8fa39,0.4629587970364912,0.46306264439207684,0.4102028460132814,0.00010384735558566227,0.05275595102320979,0.05285979837879545
027bc438-31a1-4a8f-8372-a0fcc06b2585,0.41013243135818933,0.41013243135818933,0.4234903289724355,0.0,0.013357897614246161,0.013357897614246161
027bd46f-e84b-41b0-9cdf-3feb586c4379,0.4906312255946191,0.46648384084648475,0.6247752162241068,0.024147384748134326,0.13414399062948773,0.15829137537762206
027be66b-9811-4258-82c1-61d820b08c6c,0.39054940416085554,0.34929130528118585,0.539711602275316,0.04125809887966969,0.14916219811446046,0.19042029699413016
027c6767-3993-4d55-9a5e-9f1183509f69,0.4822712263885818,0.49294464761129303,0.7009738991035936,0.010673421222711255,0.21870267271501187,0.20802925149230062
027c97a3-afed-4d57-bc51-afdc9bb13794,0.15918564032344173,0.15918564032344173,0.15918564032344173,0.0,0.0,0.0
027cd88a-4fe5-4525-9177-05fba616112a,0.2743802521256945,0.2743802521256945,0.1997828826244911,0.0,0.07459736950120341,0.07459736950120341
027d4f5e-c82c-4d07-a7a3-32b41a7d6b3e,0.6350544036636808,0.6881353900239863,0.53770173709605,0.05308098636030545,0.09735266656763086,0.1504336529279363
027d68ba-0754-4bdc-8420-dc08432ba861,0.25218719419963664,0.25218719419963664,0.24913534054818315,0.0,0.0030518536514534955,0.0030518536514534955
027d6977-ac03-43f9-8886-77efea29121d,0.6831761278095508,0.6587971502057774,0.7185965020132979,0.02437897760377339,0.03542037420374711,0.059799351807520496
027db7a5-49ef-4cc0-9408-3f69f6549475,0.24689836886906139,0.26986808086870245,0.372208597210857,0.022969711999641068,0.1253102283417956,0.10234051634215452
027dd3c6-6273-4158-8534-dacf0455a321,0.5839807527488021,0.577335450565816,0.4095507414328214,0.00664530218298609,0.17443001131598074,0.16778470913299465
027e0792-81d6-43db-a2f3-afb7d323eaf4,0.5848847949028835,0.5830303720301506,0.34058220856723076,0.0018544228727328527,0.24430258633565272,0.24244816346291986
027e09b1-5c97-41b2-9424-62a0c106c18e,0.7522717318669119,0.29875286637909587,0.822156758714012,0.453518865487816,0.06988502684710007,0.523403892334916
027e15c3-0f5c-455e-ae43-0f895b574d1d,0.6987657822414999,0.6779802538223363,0.725279764332357,0.02078552841916359,0.02651398209085709,0.04729951051002068
027e1b65-d357-4449-94b2-66c8321c67eb,0.5302831518375037,0.5903501780132667,0.8001141087135416,0.06006702617576298,0.26983095687603786,0.20976393070027488
027e2e0e-a3aa-4cd8-ad54-656b38ea5994,0.383314346637438,0.32907667015177666,0.3535237223972546,0.05423767648566136,0.029790624240183416,0.02444705224547794
027e56c7-1297-4811-93a4-3313c34d9ce3,0.34770380116542443,0.3411690372277601,0.10867044401446713,0.006534763937664334,0.2390333571509573,0.23249859321329297
027e9aa3-f6e2-4344-91eb-56becf199741,0.3162996185188474,0.3138176753253639,0.3138176753253639,0.0024819431934834935,0.0024819431934834935,0.0
027eced2-31d3-4403-ad91-01c66c697630,0.5623687482474554,0.5552260054592573,0.4992437783431999,0.007142742788198153,0.06312496990425553,0.05598222711605738
027eeddd-400d-449a-9663-8391bbf47266,0.3058653668743898,0.2919738383252409,0.4497807123729329,0.013891528549148935,0.14391534549854307,0.157806874047692
